0	"At present spending levels, only citizens of New York have a greater local debt burden than Texans.;subject:city-government,county-government,debt;speaker:debra-medina;speakers job title:Businesswoman;party affiliation:republican;context:a press release"	0	1	3	1	0
1	"Says the Texas Board of Nursing has a backlog of 3,000 complaints against nurses, many of them sexual assaults, malfeasance.;subject:crime,health-care,market-regulation;speaker:john-whitmire;speakers job title:Texas state senator;party affiliation:democrat;context:remarks on the Senate floor"	0	0	0	1	0
5	"Says Bruce Braley took tens of thousands from his friends in the health insurance industry and gave them special favors by voting for Obamacare.;subject:campaign-finance,health-care;speaker:freedom-partners;speakers job title:Advocacy group;party affiliation:none;context:a campaign ad"	0	1	0	0	1
3	Bob Menendez actually voted in favor of higher taxes more than 70 times!;subject:taxes;speaker:joseph-kyrillos;speakers job title:State Senator;party affiliation:republican;context:an online news release	3	3	2	2	1
1	Obama himself voted against funding our nation's veterans and troops in the field during a time of war.;subject:military;speaker:john-mccain;speakers job title:U.S. senator;party affiliation:republican;context:a statement by a spokesman	31	39	31	37	8
3	"We have spent $350 million to deal with sea-level rise in the Miami area and hundreds of millions of dollars to deal with coral reefs.;subject:climate-change,water;speaker:rick-scott;speakers job title:Governor;party affiliation:republican;context:a CNN debate"	28	23	38	34	7
4	"The House health care bill provides for ""free abortion services, and probably forced participation in abortions by members of the medical profession."";subject:abortion,health-care,immigration;speaker:chain-email;speakers job title:nan;party affiliation:none;context:a chain e-mail"	11	43	8	5	105
2	Pollsters saydont actually believe our own data and Gallup stopped primary polling because they dont trust their methodology.;subject:polls;speaker:steve-deace;speakers job title:nan;party affiliation:republican;context:an interview on MSNBC's "News Nation"	0	0	1	0	0
4	"There is no good data showing secondhand smoke kills people.;subject:public-health,science;speaker:john-stossel;speakers job title:Fox Business host;party affiliation:libertarian;context:an interview on ""Fox and Friends"""	0	1	0	0	0
1	Says Bill OReilly spoke 40 percent of the words in an interview with President Barack Obama.;subject:pundits;speaker:dana-milbank;speakers job title:Columnist for the Washington Post;party affiliation:none;context:a broadcast of MSNBC's "Politics Nation"	2	0	0	1	0
0	"In a now-viral video, ""impressionable youngsters at a public school in New Jersey ... have been instructed to sing the praises of 'Barack Hussein Obama.'"";subject:education;speaker:michael-steele;speakers job title:chairman of the Republican National Committee;party affiliation:republican;context:a blast e-mail from Republican National Committee"	0	1	1	0	2
0	MikeHuckabee.com gets "more hits than virtually any other presidential candidate.";subject:elections;speaker:mike-huckabee;speakers job title:author;party affiliation:republican;context:interview on Fox News	12	5	9	3	4
3	"The Iranian parliament will get to say yes or no on this deal, and I think the United States Congress should have the exact same input into the process.;subject:foreign-policy,nuclear;speaker:ron-johnson;speakers job title:nan;party affiliation:republican;context:an interview on 'Fox News Sunday'"	14	6	10	10	1
0	"Says Apple CEO Steve Jobs told President Obama that the company moved factories to China because it needed 30,000 engineers.;subject:foreign-policy,government-regulation,immigration,jobs;speaker:michele-bachmann;speakers job title:Congresswoman;party affiliation:republican;context:a Republican debate in Washington"	8	22	6	4	16
2	"Says the pension and health benefits reform eliminated collective bargaining for health benefits.;subject:health-care,unions;speaker:barbara-buono;speakers job title:State Senator;party affiliation:democrat;context:an interview on Fox 5’s Good Day New York"	3	1	4	4	1
4	"Says a Congressional Budget Office report on spending by House Democrats in the economic stimulus concluded it ""is just not stimulus. It won't help the economy grow."";subject:economy,stimulus;speaker:eric-cantor;speakers job title:House Majority Leader;party affiliation:republican;context:an interview on the Fox News Channel."	9	6	4	4	4
5	"Members of Congress and their families and staff are exempt from repaying student loans.;subject:congressional-rules,education;speaker:chain-email;speakers job title:nan;party affiliation:none;context:a chain e-mail"	11	43	8	5	105
2	"Says New Jerseys unemployment is significantly lower than it was when I got here. And weve created 50,000 new private sector jobs in the last 20 months after having lost 117,000 in the year before I got here.;subject:jobs;speaker:chris-christie;speakers job title:Governor of New Jersey;party affiliation:republican;context:a press conference"	10	17	27	19	8
3	"U.S. military involvement in Libya allowed thousands of surface-to-air missiles to fall into the hands of radical Islamists.;subject:military,terrorism;speaker:rand-paul;speakers job title:Candidate for U.S. Senate and physician;party affiliation:republican;context:a speech at CPAC"	7	8	10	12	3
3	Marijuana contains 50 to 70 percent more carcinogenic hydrocarbons than tobacco.;subject:drugs;speaker:michael-cerullo;speakers job title:nan;party affiliation:none;context:a newspaper commentary	1	0	0	0	0
4	"The U.S. wont default, because default means that you dont pay your creditors. And it takes about 10 percent of the money thats coming in right now to pay interest to bondholders.;subject:deficit,economy;speaker:tom-price;speakers job title:Congressman;party affiliation:republican;context:an interview on CNN's ""State of the Union with Candy Crowley"""	1	2	5	3	0
4	"In the first year of the Obama administration, more jobs were created in the private sector than in the eight years of the Bush administration.;subject:economy,history;speaker:nancy-pelosi;speakers job title:House Minority Leader;party affiliation:democrat;context:an interview with Bloomberg television"	3	7	11	2	3
1	"In Austin, Ive got half-a-dozen or more schools on a list to be closed one of which I presented a federal blue-ribbon award to for excellence. And several hundred school personnel on the list for possible terminations.;subject:education;speaker:lloyd-doggett;speakers job title:Texas congressman in the U.S. Houst of Representatives;party affiliation:democrat;context:comment quoted in a column."	1	0	2	7	0
1	"When Carly Fiorina says Hewlett-Packard revenues went up, thats because she bought Compaq. It was a terrible deal.;subject:candidates-biography,job-accomplishments,technology;speaker:donald-trump;speakers job title:President-Elect;party affiliation:republican;context:the second GOP primary debate"	63	114	51	37	61
0	"Latinos are 17 percent of our countrys population but hold only 2 percent of its wealth.;subject:diversity,economy,families,income,population,poverty;speaker:hillary-clinton;speakers job title:Presidential candidate;party affiliation:democrat;context:a speech"	40	29	69	76	7
4	"Says Hillary Clinton filibustered legislation to reform Fannie Mae and Freddie Mac.;subject:candidates-biography,housing;speaker:donald-trump;speakers job title:President-Elect;party affiliation:republican;context:a campaign statement"	63	114	51	37	61
3	Hillary Clinton "agrees with (John McCain) in embracing the Bush-Cheney policy of not talking to leaders we don't like.";subject:foreign-policy;speaker:barack-obama;speakers job title:President;party affiliation:democrat;context:Denver	70	71	160	163	9
1	"Right now, American oil production is the highest that its been in eight years.;subject:energy;speaker:barack-obama;speakers job title:President;party affiliation:democrat;context:the State of the Union address"	70	71	160	163	9
4	"No one questioned that she (Judge Sotomayor) was out of the mainstream.;subject:supreme-court,abc-news-week;speaker:charles-schumer;speakers job title:Senator;party affiliation:democrat;context:ABC's ""This Week"""	2	2	2	3	0
0	"Every four minutes, another American home or business goes solar.;subject:energy;speaker:barack-obama;speakers job title:President;party affiliation:democrat;context:State of the Union speech"	70	71	160	163	9
2	"Were talking right now about a $12 billion hole in our current, so-called balanced state budget.;subject:education,health-care,state-budget;speaker:donna-howard;speakers job title:Texas House Representative;party affiliation:democrat;context:East Austin meetup of Texans for Obama."	1	0	1	2	0
0	"Says Ron Paul insisted FEMA should be shut down.;subject:federal-budget,public-safety,weather;speaker:maureen-dowd;speakers job title:Columnist for the New York Times;party affiliation:none;context:an oped column."	0	0	0	0	0
2	"Under President Barack Obamas watch, oil production on federal lands has decreased 14 percent over the past year.;subject:energy;speaker:jack-kingston;speakers job title:U.S. Representative;party affiliation:republican;context:nan"	3	1	4	3	0
