4	Congress' approval rating is 11 percent. You know who's higher? Dick Cheney and HMOs.;subject:job-accomplishments;speaker:bill-richardson;speakers job title:Governor;party affiliation:democrat;context:Las Vegas	1	2	3	8	1
4	"Oil companies ...currently have 68-million acres that they're not using.;subject:energy;speaker:barack-obama;speakers job title:President;party affiliation:democrat;context:a debate in Nashville, Tenn."	70	71	160	163	9
0	Says Donald Trumps proposed tax treatment of hedge fund managers makes the current loophole even worse.;subject:taxes;speaker:hillary-clinton;speakers job title:Presidential candidate;party affiliation:democrat;context:a speech	40	29	69	76	7
0	"John Raeses wife is registered to vote in Florida so she cant even vote for him.;subject:candidates-biography,elections,message-machine;speaker:joe-manchin;speakers job title:Senator from West Virginia;party affiliation:democrat;context:a campaign ad"	0	0	1	1	0
5	"Scientists tell us that we could have a cure in 10 years for Alzheimers were it not for overzealous regulators, excessive taxation and greedy litigators.;subject:government-regulation,health-care,market-regulation,science;speaker:michele-bachmann;speakers job title:Congresswoman;party affiliation:republican;context:a speech at CPAC"	8	22	6	4	16
3	"Mitt Romney made over a hundred million dollars by shutting down (a Marion, Ind. paper) plant.;subject:candidates-biography,corporations,message-machine-2012;speaker:priorities-usa-action;speakers job title:nan;party affiliation:democrat;context:in a TV ad"	3	1	4	2	1
0	"More people are struck by lightning than commit in-person voter fraud by impersonation.;subject:civil-rights,crime,elections,government-regulation;speaker:mark-pocan;speakers job title:State Assembly member, 78th District;party affiliation:democrat;context:a blog post"	1	2	2	3	0
3	"Says Hillary Clinton and Tim Kaine want to expand (Obamacare) into a single-payer program.;subject:drugs,health-care,history;speaker:mike-pence;speakers job title:Governor;party affiliation:republican;context:the 2016 Vice Presidential debate"	8	10	12	5	0
0	Says the last non-partisan commission to improve the voting experience in America concluded that #VoterID was necessary.;subject:elections;speaker:greg-abbott;speakers job title:governor;party affiliation:republican;context:a Twitter post.	11	3	8	6	5
2	Oregon school districts are directing 24 percent of their food budgets to purchase local foods. Thats the highest percentage in the country.;subject:agriculture;speaker:oregon-department-agriculture;speakers job title:nan;party affiliation:government-body;context:a news release	0	0	1	0	0
3	"Germany is crime-riddled right now because of migration to Europe.;subject:crime,criminal-justice,human-rights,immigration,public-safety;speaker:donald-trump;speakers job title:President-Elect;party affiliation:republican;context:an interview with NBC News"	63	114	51	37	61
0	"Says theCongressional Budget Officehas estimatedevery penny of the federal budget will go to interest on the debt and entitlement spending by 2025.;subject:deficit,federal-budget;speaker:frank-wolf;speakers job title:U.S. Representative;party affiliation:republican;context:a floor speech."	1	0	0	0	0
2	"Mitt Romney said it was tragic to end the war in Iraq.;subject:iraq;speaker:barack-obama;speakers job title:President;party affiliation:democrat;context:a speech at the Democratic National Convention in Charlotte, N.C."	70	71	160	163	9
5	"During Obamas first five years as president, black unemployment increased 42 percent. During Reagans presidency, black unemployment dropped 20 percent.;subject:diversity,economy,history,jobs;speaker:facebook-posts;speakers job title:Social media posting;party affiliation:none;context:a meme on social media"	14	18	15	11	36
4	"Milwaukee lost the headquarters for MillerCoors because the area lacks good transit.;subject:jobs,transportation;speaker:jason-haas;speakers job title:Milwaukee County supervisor;party affiliation:none;context:a newspaper interview"	0	1	0	0	0
4	"Says President Obama said of the national debt, If I dont have this done in three years, then theres going to be a one-term proposition.;subject:deficit,message-machine-2012;speaker:americans-prosperity;speakers job title:nan;party affiliation:none;context:an Americans for Prosperity attack ad"	6	7	2	1	2
3	"Black Lives Matter, who are attacking law enforcement officers -- Barack Obama had them to the White House.;subject:civil-rights,crime,criminal-justice;speaker:sean-duffy;speakers job title:Member of the U.S. House;party affiliation:republican;context:an interview"	5	1	6	1	2
1	"In 2012, there were nearly 12.2 million arrests and only 410 uses of deadly force by police in the United States.;subject:civil-rights,criminal-justice,guns,public-safety;speaker:edward-flynn;speakers job title:nan;party affiliation:none;context:an interview"	1	0	3	2	0
2	"Every major religion is opposed to same-sex marriage.;subject:gays-and-lesbians,religion;speaker:phil-burress;speakers job title:President, Citizens for Community Values;party affiliation:republican;context:news story"	0	0	1	0	0
3	"Says Texas has more than 80,000 abortions each year.;subject:abortion;speaker:jonathan-stickland;speakers job title:State representative;party affiliation:republican;context:a tweet"	1	0	0	0	1
4	"Says Thomas Jefferson said that government is best which governs least.;subject:government-regulation,history;speaker:scott-walker;speakers job title:Milwaukee County Executive;party affiliation:republican;context:a tweet"	26	41	32	40	11
2	The $18.8 billion in funding for K-12 education funding is the highest in Florida history and includes a record $10.6 billion in state funds.;subject:education;speaker:rick-scott;speakers job title:Governor;party affiliation:republican;context:a press release about his education budget proposal	28	23	38	34	7
0	"In the 2000 Florida election, at least 1,100 eligible voters were wrongly dropped from voting rolls in an attempt to purge a list of felons. Many of those who were dropped showed up to vote and were told they could not.;subject:elections;speaker:bill-nelson;speakers job title:nan;party affiliation:democrat;context:letter to Gov. Rick Scott"	3	1	8	10	0
0	"My grandfather came home from ... (World War II) exhausted from the burdens he had borne, and died the next day.;subject:candidates-biography;speaker:john-mccain;speakers job title:U.S. senator;party affiliation:republican;context:St. Paul, Minn."	31	39	31	37	8
1	"The largest U.S. companies would owe $620 billion in U.S. taxes on the cash they store in tax havens.;subject:corporations,taxes;speaker:bernie-s;speakers job title:U.S. Senator;party affiliation:independent;context:a tweet"	18	12	22	41	0
4	If Trump had just put his fathers money in a mutual fund ... hed have $8 billion.;subject:wealth;speaker:occupy-democrats;speakers job title:nan;party affiliation:organization;context:a Facebook post	0	4	3	1	4
1	"Fewer black and Latino men participate in the labor force, compared to young white men.;subject:diversity,economy,jobs;speaker:barack-obama;speakers job title:President;party affiliation:democrat;context:an event at the White House"	70	71	160	163	9
3	"Says Adam Hasner gives the wealthy tax breaks worth $250,000 a year but hikes middle class taxes $2,000.;subject:message-machine-2012,taxes;speaker:lois-frankel;speakers job title:nan;party affiliation:democrat;context:a television ad"	2	0	0	0	1
4	"State House incumbent Jill Chambers, R-Atlanta, personally profits from taxpayer money.;subject:ethics;speaker:georgia-house-democratic-caucus-behalf-elena-paren;speakers job title:nan;party affiliation:democrat;context:a campaign mailer"	0	1	0	0	0
3	The group that supported the presidents health care bill the most? Latinos.;subject:health-care;speaker:david-plouffe;speakers job title:Senior Adviser to the President;party affiliation:democrat;context:an interview	1	0	0	2	0
2	"Women take birth control, more than half of them, as a medication for other conditions.;subject:abortion,health-care,sexuality;speaker:barbara-boxer;speakers job title:U.S. Senator;party affiliation:democrat;context:an interview on MSNBC's ""Jansing & Co."""	2	0	3	4	1
5	"Says the Feingold garage ad is a fake: Hes not standing in front of his house.;subject:job-accomplishments,message-machine;speaker:mark-belling;speakers job title:Talk show host for WISN-AM;party affiliation:talk-show-host;context:a website posting and statement during his radio show"	0	0	0	0	1
4	McCain "hasn't held executive responsibility.";subject:candidates-biography;speaker:wesley-clark;speakers job title:nan;party affiliation:democrat;context:an interview on CBS' "Face the Nation"	0	1	1	0	0
0	"McCain got more money from Airbus' U.S. executives than any other politician.;subject:ethics,military;speaker:campaign-money-watch;speakers job title:nan;party affiliation:none;context:a TV ad"	1	0	0	0	0
4	"Forty-five percent of doctors say theyll quit if health care reform passes.;subject:health-care,pundits;speaker:glenn-beck;speakers job title:nan;party affiliation:none;context:a statement on his Fox News Channel program"	5	7	7	2	6
1	"Says Glenn Grothman pushed through state tax credits that when phased in, someone that owns a factory that produces millions in income will pay less tax than their nephew would if he worked full time at Taco Bell for minimum wage.;subject:income,small-business,state-budget,taxes;speaker:mark-harris;speakers job title:Winnebago County Executive;party affiliation:democrat;context:an interview"	0	0	0	2	0
0	"Says that under a new program jail ""time for non-violent, mentally ill offenders has been reduced by 50 percent."";subject:crime,government-efficiency,job-accomplishments;speaker:karen-sage;speakers job title:Attorney;party affiliation:democrat;context:a mailer"	0	0	0	0	0
