2	On recess appointments ;barely true 70;false 71;half true 160;mostly true 163;pants on fire 9
5	"Four years as a congressman, he [U S  Rep  Hank Johnson] never talked about MARTA ;barely true 0;false 0;half true 1;mostly true 1;pants on fire 1"
0	Texas has the highest rate of uninsured in the nation      And there are more uninsured children in Texas than in any other state ;barely true 1;false 0;half true 1;mostly true 3;pants on fire 1
4	Eighty percent of Wall Street executives and their spouses donations go to Democrats ;barely true 2;false 6;half true 1;mostly true 0;pants on fire 1
4	"Like me, Scott Walker opposed the 1998 transportation bill and the  9 billion of wasteful spending ;barely true 2;false 4;half true 1;mostly true 0;pants on fire 0"
2	"Newspapers say Florida made bad investments, lost hundreds of millions of dollars, billions in pension funds lost  Who was in charge of Floridas investments? Alex Sink ;barely true 10;false 6;half true 6;mostly true 6;pants on fire 4"
0	Says 80 percent of the health care dollars are spent by 20 percent of the population ;barely true 0;false 0;half true 0;mostly true 0;pants on fire 0
4	"Steve Southerland did not pay his taxes in 05, 06, 07, 08 or 09 ;barely true 0;false 1;half true 0;mostly true 1;pants on fire 0"
4	Eliminating Obamacare     saves  95 billion a year ;barely true 34;false 32;half true 58;mostly true 33;pants on fire 19
1	There are 4 7 percent of Virginians who are minimum wage earners who are over 25 years of age working full time and trying to raise a family ;barely true 1;false 0;half true 1;mostly true 2;pants on fire 0
4	Says broken compact fluorescent light bulbs allegedly cause migraines and epilepsy attacks ;barely true 0;false 1;half true 0;mostly true 0;pants on fire 0
4	At least a quarter of those apprehended at the border have criminal records ;barely true 8;false 8;half true 10;mostly true 5;pants on fire 5
2	Says Rick Scotts record on jobs includes Florida ranked 2nd in the nation in long term unemployment ;barely true 15;false 9;half true 20;mostly true 19;pants on fire 2
3	Says President Obamas new immigration plan is amnesty ;barely true 4;false 4;half true 0;mostly true 0;pants on fire 1
0	"For the first time in over 40 years, Republicansdont hold a single statewide office in Virginia ;barely true 2;false 3;half true 2;mostly true 2;pants on fire 1"
0	Polls show that Americans overwhelmingly support expanding background checks ;barely true 0;false 0;half true 0;mostly true 1;pants on fire 0
0	Nearly 20% of our residents are born abroad ;barely true 1;false 0;half true 0;mostly true 0;pants on fire 0
4	"When it comes to jobless workers, Mitt Romney says he likes to fire people ;barely true 0;false 1;half true 0;mostly true 0;pants on fire 0"
1	A child born in America today will inherit  1 5 million in debt the moment theyre placed in their mothers arms ;barely true 0;false 0;half true 0;mostly true 1;pants on fire 0
0	Says the U S  fleet of attack submarines is scheduled to fall below the 48 boats that Navy says it needs to carry out current missions ;barely true 1;false 0;half true 4;mostly true 3;pants on fire 0
0	Georgias share of money from the Federal Highway Trust Fund declined 12 percent between 2008 and 2013 ;barely true 0;false 0;half true 0;mostly true 0;pants on fire 0
2	"Americans spend 100 million hours a year filling out these forms  FAFSA   That is the equivalent of 55,500 full time jobs ;barely true 40;false 29;half true 69;mostly true 76;pants on fire 7"
5	"If you look at the application for a security clearance, I have a clearance that even the president of the United States cannot obtain because of my background ;barely true 6;false 9;half true 3;mostly true 1;pants on fire 4"
5	Says Hawaii Gov  Neil Abercrombie made a late night visit to Kinkos to forge President Barack Obamas birth certificate two days before Obama unveiled it to the media ;barely true 11;false 43;half true 8;mostly true 5;pants on fire 105
0	"In the Illinois Legislature, Barack Obama  voted  present,  instead of yes or no  on seven votes involving abortion rights ;barely true 40;false 29;half true 69;mostly true 76;pants on fire 7"
0	"If you want to vote in Texas, you can use a concealed weapon permit as a valid form of identification, but a valid student ID isnt good enough ;barely true 40;false 29;half true 69;mostly true 76;pants on fire 7"
1	Says the cascading effects of climate change contributed to the rise of ISIS ;barely true 3;false 1;half true 10;mostly true 4;pants on fire 0
5	"Says state Rep  Sandy Pasch, her recall opponent, voted to allow public school employees to use taxpayer dollars to pick up the tab forViagra ;barely true 1;false 1;half true 2;mostly true 1;pants on fire 1"
5	"Barack Obama  rejects everyone white, including his mother and his grandparents  ;barely true 0;false 2;half true 0;mostly true 0;pants on fire 1"
5	A company hired to do Common Core testing in Florida will attract every one of your children to become as homosexual as they possibly can ;barely true 0;false 1;half true 1;mostly true 0;pants on fire 1
0	The U S  Supreme Court has not traditionally asked a lot of questions during oral arguments ;barely true 0;false 0;half true 0;mostly true 0;pants on fire 0
2	"Fracturing or horizontally fracturing the shale to open up larger pockets of natural gas     has been used for over 60 years and, as of 2009, over 80,000 wells have been fracked in Ohio ;barely true 0;false 0;half true 1;mostly true 1;pants on fire 0"
3	"In 2004,  20 percent of U S  households were getting about 75 percent of their income from the federal government      Another 20 percent were receiving almost 40 percent  ;barely true 19;false 6;half true 16;mostly true 14;pants on fire 2"
1	We are now eighth in the nation in job creation       we are No  1 in the Midwest ;barely true 9;false 8;half true 10;mostly true 18;pants on fire 3
3	"In Europe, church attendance rates  are  in the single digits because churches are supported by taxes ;barely true 12;false 16;half true 13;mostly true 7;pants on fire 5"
3	Says George LeMieux even compared Marco Rubio to Barack Obama ;barely true 2;false 1;half true 4;mostly true 4;pants on fire 0
0	Says Barack Obama promised to halve the deficit in his first term ;barely true 2;false 1;half true 0;mostly true 0;pants on fire 0
3	Says the government has gotten the TARP money back plus a profit ;barely true 4;false 2;half true 12;mostly true 11;pants on fire 3
3	Points of Light is the worlds largest volunteer organization ;barely true 3;false 0;half true 1;mostly true 2;pants on fire 0
2	Says Mark Pryorcut Medicare to pay for Obamacare ;barely true 3;false 4;half true 2;mostly true 3;pants on fire 1
1	Says Tim Kaine actually tried to raise taxes by about  4 billion ;barely true 8;false 10;half true 12;mostly true 5;pants on fire 0
1	Says Marco Rubio is proposing a new  1 trillion welfare program in tax credits and  1 trillion in new military spending ;barely true 7;false 8;half true 10;mostly true 12;pants on fire 3
0	I am the only senator who turned down the state pension plan for part time legislators ;barely true 0;false 0;half true 0;mostly true 2;pants on fire 0
1	Female buffalo lead the herd ;barely true 0;false 0;half true 0;mostly true 1;pants on fire 0
4	There is no system to vet refugees from the Middle East ;barely true 63;false 114;half true 51;mostly true 37;pants on fire 61
5	"Says Chris Christies plan to kick start our economy is to propose an income tax cut that disproportionately benefits the wealthy, and   hes still proposing it ;barely true 3;false 1;half true 4;mostly true 4;pants on fire 1"
5	Obama used  20 million in federal money to emmigrate  sic  Hamas Refugees to the USA ;barely true 11;false 43;half true 8;mostly true 5;pants on fire 105
2	On offshore drilling ;barely true 70;false 71;half true 160;mostly true 163;pants on fire 9
3	"We came out of the White House not only dead broke, but in debt ;barely true 40;false 29;half true 69;mostly true 76;pants on fire 7"
4	I think its seven or eight of the California system of universities dont even teach an American history course  Its not even available to be taught ;barely true 12;false 16;half true 13;mostly true 7;pants on fire 5
5	Sen  Bob Menendez voted to enact a new tax on the sale of homes of 3 8% ;barely true 0;false 0;half true 0;mostly true 0;pants on fire 1
2	Says his budget provides the highest state funding level in history for education ;barely true 28;false 23;half true 38;mostly true 34;pants on fire 7
3	Ive been here almost every day ;barely true 2;false 0;half true 0;mostly true 1;pants on fire 0
3	"In the early 1980s, Sen  Edward Kennedy secretly offered to help Soviet leaders counter the Reagan administrations position on nuclear disarmament ;barely true 1;false 0;half true 0;mostly true 0;pants on fire 0"
3	Says an EPA permit languished under Strickland but his new EPA director got it done in two days ;barely true 9;false 8;half true 10;mostly true 18;pants on fire 3
