4	The Atlanta Beltline paid nearly  3 5 million for less than a quarter acre ;barely true 0;false 1;half true 0;mostly true 0;pants on fire 0
2	"Says Leah Vukmir supports allowing people to carry concealed weapons into day care centers, churches, health care clinics and playgrounds ;barely true 1;false 2;half true 2;mostly true 0;pants on fire 0"
5	"Says Sen  Robert Cowles, her recall opponent, supported the sale of state owned power plants not to the highest bidder, but to the biggest donors with no oversight ;barely true 0;false 0;half true 0;mostly true 0;pants on fire 1"
4	West Linn has one of the highest per capita rates of home based businesses in the United States ;barely true 0;false 1;half true 0;mostly true 0;pants on fire 0
2	The New York Police Department used to have surveillance going on in and around mosques in New York City      Our mayor totally cut that out ;barely true 63;false 114;half true 51;mostly true 37;pants on fire 61
4	Says Al Franken voted to exempt himself and Congress from enrolling in  the Affordable Care Act marketplaces  ;barely true 0;false 1;half true 0;mostly true 0;pants on fire 0
2	Youve got almost twice as many cops in New York City as you do on our entire border  Thats nuts ;barely true 8;false 8;half true 10;mostly true 5;pants on fire 5
4	"Under Gov  Bob McDonnell, more jobs have been lost than created in Southside and Southwest Virginia ;barely true 0;false 3;half true 0;mostly true 0;pants on fire 1"
5	Patrick Rose voted to explore a state income tax ;barely true 2;false 0;half true 1;mostly true 0;pants on fire 1
0	John McCain stood up to the president and sounded the alarm on global warming     five years ago ;barely true 31;false 39;half true 31;mostly true 37;pants on fire 8
2	The recent process of awarding  3 billion worth of airport vending contracts was the most open and transparent procurement process in the citys history ;barely true 1;false 0;half true 5;mostly true 7;pants on fire 1
3	Says new mandates are already reducing full time employment ;barely true 6;false 7;half true 2;mostly true 1;pants on fire 2
4	"Beyonce and Jay Z, I like them, I like them     I get bigger crowds than they do  Its true  I get far bigger crowds ;barely true 63;false 114;half true 51;mostly true 37;pants on fire 61"
5	"Edwards says if Congress won t pass universal health care, he ll tell Congress:  I m going to use my power as president to take your health care away from you  ;barely true 0;false 2;half true 4;mostly true 4;pants on fire 1"
2	Says Texas unemployment rate has doubled on Rick Perrys watch ;barely true 34;false 32;half true 58;mostly true 33;pants on fire 19
3	SaysDavid Perdue made tens of millions of dollars piling a firm with billions in debt ;barely true 1;false 1;half true 1;mostly true 0;pants on fire 0
3	The Southern Baptist Convention voted 13 years ago that women were inferior and had to be subservient to their husbands ;barely true 3;false 0;half true 2;mostly true 2;pants on fire 0
4	"The ammunition used in the Orlando shooting is banned by Geneva Convention  It enters the body, spins explodes ;barely true 2;false 5;half true 1;mostly true 6;pants on fire 0"
4	"Another one he should veto is the SCHIP program, which he should say  Take the C out of, because now it s for everybody, like every other entitlement program  ;barely true 31;false 39;half true 31;mostly true 37;pants on fire 8"
1	Russia has an economy the size of Italy ;barely true 2;false 2;half true 4;mostly true 2;pants on fire 0
3	"Says that President Obama promised that with the stimulus plan, unemployment would never go above 8 percent  He even said it would be 6 percent by now ;barely true 1;false 0;half true 0;mostly true 0;pants on fire 0"
3	Student loan rates set to double because a Democratic controlled Congress voted to double them ;barely true 13;false 22;half true 11;mostly true 4;pants on fire 2
1	"In every committee when the health care bill was considered, Democrats voted against an amendment that would require members of Congress and their staff to take the government run public option as their health care plan ;barely true 16;false 15;half true 20;mostly true 10;pants on fire 11"
3	"The Dodd Frank financial reform laws hundreds of new rules will force small banks and credit unions to burn up an estimated 2,260,631 labor hours just for compliance ;barely true 5;false 1;half true 6;mostly true 1;pants on fire 2"
3	The families that are covered through the Low Income Pool is a different group of individuals than are covered by Obamacare ;barely true 28;false 23;half true 38;mostly true 34;pants on fire 7
1	Obamas approval numbers are in the low 40s ;barely true 0;false 0;half true 2;mostly true 4;pants on fire 0
5	The president is brain dead ;barely true 11;false 10;half true 21;mostly true 16;pants on fire 4
1	"Barack Obama will somehow manage to add more than  8 trillion to the national debt, which is more debt than the 43 presidents who held office before him compiled together ;barely true 17;false 5;half true 17;mostly true 24;pants on fire 2"
4	Rhode Island has the highest percentage of lawyers per capita in the country ;barely true 0;false 1;half true 0;mostly true 0;pants on fire 1
4	"I was the first presidential candidate to lay out a specific, truly universal health care plan ;barely true 0;false 2;half true 4;mostly true 4;pants on fire 1"
2	"He voted twice for a budget resolution that increases the taxes on individuals making  42,000 a year ;barely true 31;false 39;half true 31;mostly true 37;pants on fire 8"
1	Democrats have failed to answer the most basic question of how they want to pay for the more than  1 trillion of health care spending ;barely true 2;false 1;half true 0;mostly true 1;pants on fire 1
2	"Over the past eight years, the United States has reduced our total carbon pollution more than any other nation on Earth ;barely true 70;false 71;half true 160;mostly true 163;pants on fire 9"
0	"More than half of all black children live in single parent households, a number that has doubled doubled since we were children ;barely true 70;false 71;half true 160;mostly true 163;pants on fire 9"
5	Says the Democrats told the Catholic Church that theyll use federal powers to shut down church charities and hospitals if the church doesnt change its beliefs ;barely true 36;false 33;half true 15;mostly true 19;pants on fire 8
1	"The richest 400 taxpayers are taxed at a lower rate than a  29,000 a year worker;barely true 2;false 3;half true 2;mostly true 7;pants on fire 0"
1	Our trade with Mexico is  720 million a day; thats our No  1 trading partner ;barely true 2;false 2;half true 4;mostly true 1;pants on fire 1
3	The health care law is accelerating our country toward bankruptcy ;barely true 19;false 6;half true 16;mostly true 14;pants on fire 2
5	Foreign Chinese prostitution money is allegedly behind the groups funding Congressman Scott DesJarlaiss  TN 04  Republican Majority ;barely true 11;false 8;half true 5;mostly true 1;pants on fire 9
3	The State Department asked all secretaries of state to send their emails over  Hillary Clintonsthe only one whos done it ;barely true 2;false 2;half true 2;mostly true 3;pants on fire 0
3	"When it comes to urgency on passing a budget repair bill, theres no rush on this thing because the fiscal year doesnt end until June 30, 2011 ;barely true 3;false 0;half true 0;mostly true 1;pants on fire 0"
2	"Under  Obamacare , you cant reward a person for better behavior  You cant have incentives to be healthier ;barely true 19;false 6;half true 16;mostly true 14;pants on fire 2"
4	"Says unlike Tim Kaine, who investedin education, Indiana Gov  Mike Pence slashed education funding ;barely true 40;false 29;half true 69;mostly true 76;pants on fire 7"
2	The federal deficit is growing ;barely true 9;false 6;half true 4;mostly true 4;pants on fire 4
2	Says the New Years Day fiscal cliff deal reduces the deficit ;barely true 3;false 4;half true 5;mostly true 8;pants on fire 1
5	Obamacare provision will allow forcedhome inspections by government agents ;barely true 7;false 19;half true 3;mostly true 5;pants on fire 44
4	"Throughout, we have kept Congress fully informed of our efforts to create a legal framework on counterterrorism ;barely true 70;false 71;half true 160;mostly true 163;pants on fire 9"
1	The Arizona law basically parrots the federal immigration law ;barely true 1;false 0;half true 0;mostly true 1;pants on fire 0
2	More than 80 percent of sex trafficking victims in America are U S  citizens ;barely true 5;false 3;half true 6;mostly true 2;pants on fire 1
2	Kathryn Starkey aided and abetted the continued taxation on residents properties over 70 percent of the time by seconding motions and voting to keep the millage rate the same ;barely true 0;false 1;half true 1;mostly true 2;pants on fire 0
1	"H B  194, the Voter Suppression Bill, invalidates a vote where a voter properly marks the ballot in support of a particular candidate, but also writes in the name of that same candidate ;barely true 0;false 1;half true 2;mostly true 4;pants on fire 0"
